Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
9.213812624588702,TRACE,g_Engine_RPM,2781.5241653435965
9.223995272943016,TRACE,g_Pedal_Position,29.45467991663817
9.223995272943016,TRACE,g_Engine_RPM,2704.299037542234
9.234037094790422,TRACE,g_Pedal_Position,30.048619741010175
9.234037094790422,TRACE,g_Engine_RPM,2683.488131759876
9.239132076637468,TRACE,g_Pedal_Position,30.18657114378887
9.239132076637468,TRACE,g_Engine_RPM,2725.4854607986285
9.249564618598784,TRACE,g_Pedal_Position,29.83837163008931
9.249564618598784,TRACE,g_Engine_RPM,2736.0182430813315
9.266057728293413,TRACE,g_Engine_RPM,2663.655871728397
9.266057728293413,TRACE,g_Pedal_Position,31.391935962781535
9.269558347534566,TRACE,g_Engine_RPM,2826.486256738901
9.269558347534566,TRACE,g_Pedal_Position,29.884540281988407
9.283550693577652,TRACE,g_Engine_RPM,2774.234242390703
9.283550693577652,TRACE,g_Pedal_Position,29.67279481365737
9.287050271797106,TRACE,g_Engine_RPM,2622.462288359644
9.287050271797106,TRACE,g_Pedal_Position,29.635185438063825
9.30317013927952,TRACE,g_Pedal_Position,29.630745439952612
9.30317013927952,TRACE,g_Engine_RPM,2652.9372564986147
9.316356131417443,TRACE,g_Engine_RPM,2812.027911514453
9.316356131417443,TRACE,g_Pedal_Position,31.016544276592995
9.324553020862078,TRACE,g_Engine_RPM,2669.2463657688927
9.324553020862078,TRACE,g_Pedal_Position,29.569559369630436
9.335388641059911,TRACE,g_Engine_RPM,2777.134053864812
9.335388641059911,TRACE,g_Pedal_Position,28.941560074559163
9.352333652489326,TRACE,g_Engine_RPM,2739.1879850453274
9.352333652489326,TRACE,g_Pedal_Position,30.57044118116886
9.357212830906628,TRACE,g_Engine_RPM,2796.18401107916
9.357212830906628,TRACE,g_Pedal_Position,30.674773160213988
9.372076530726659,TRACE,g_Engine_RPM,2793.4454094026337
9.372076530726659,TRACE,g_Pedal_Position,29.73489548609376
9.384333138354794,TRACE,g_Engine_RPM,2598.515896321614
9.384333138354794,TRACE,g_Pedal_Position,29.12612872982111
9.394026240134536,TRACE,g_Engine_RPM,2634.125575880653
9.394026240134536,TRACE,g_Pedal_Position,29.394542026130033
9.410119030030957,TRACE,g_Engine_RPM,2592.4539206381787
9.410119030030957,TRACE,g_Pedal_Position,30.285703172472232
9.413611124041863,TRACE,g_Pedal_Position,30.279629865509488
9.413611124041863,TRACE,g_Engine_RPM,2635.324447458584
9.42279784689581,TRACE,g_Pedal_Position,30.503634863552
9.42279784689581,TRACE,g_Engine_RPM,2719.0695847170928
9.427236516105198,TRACE,g_Pedal_Position,30.860289522928376
9.427236516105198,TRACE,g_Engine_RPM,2775.4416241365398
9.436734458208045,TRACE,g_Pedal_Position,31.2860750444911
9.436734458208045,TRACE,g_Engine_RPM,2770.4886694847232
9.448821806194543,TRACE,g_Pedal_Position,29.756092988969687
9.448821806194543,TRACE,g_Engine_RPM,2607.1576153732285
9.452311630426772,TRACE,g_Pedal_Position,30.041133261116563
9.452311630426772,TRACE,g_Engine_RPM,2739.4623253081554
9.463269716624934,TRACE,g_Pedal_Position,30.747121216345285
9.463269716624934,TRACE,g_Engine_RPM,2611.5293141921024
9.474251242906467,TRACE,g_Engine_RPM,2569.7783792591626
9.474251242906467,TRACE,g_Pedal_Position,32.299270730106834
9.481382087183041,TRACE,g_Pedal_Position,30.23294300893298
9.481382087183041,TRACE,g_Engine_RPM,2766.872498769318
9.490751363711961,TRACE,g_Engine_RPM,2726.308563423388
9.490751363711961,TRACE,g_Pedal_Position,30.743883201333244
9.505275298003742,TRACE,g_Engine_RPM,2724.991361701525
9.505275298003742,TRACE,g_Pedal_Position,77.39613883033769
9.516390106972107,TRACE,g_Pedal_Position,76.78307357204274
9.516390106972107,TRACE,g_Engine_RPM,2629.852043749707
9.53330591586819,TRACE,g_Engine_RPM,2626.8090215945035
9.53330591586819,TRACE,g_Pedal_Position,77.68210723207022
9.53840180763205,TRACE,g_Engine_RPM,2621.6995219702953
9.53840180763205,TRACE,g_Pedal_Position,77.00066515801929
9.542595402071177,TRACE,g_Pedal_Position,76.93692714286719
9.542595402071177,TRACE,g_Engine_RPM,2557.9741757395277
9.557577014028796,TRACE,g_Pedal_Position,74.74224027039095
9.557577014028796,TRACE,g_Engine_RPM,2585.85261817508
9.561394234347489,TRACE,g_Pedal_Position,75.2124923684405
9.561394234347489,TRACE,g_Engine_RPM,2522.885452064015
9.576471011757972,TRACE,g_Pedal_Position,74.98118295087549
9.576471011757972,TRACE,g_Engine_RPM,2513.412146861129
9.586127722914188,TRACE,g_Pedal_Position,74.48702162638354
9.586127722914188,TRACE,g_Engine_RPM,2544.263436921636
9.598808564640999,TRACE,g_Engine_RPM,2583.365303030795
9.598808564640999,TRACE,g_Pedal_Position,73.11598963098366
9.607023320207471,TRACE,g_Pedal_Position,74.57834837298962
9.607023320207471,TRACE,g_Engine_RPM,2692.861480077347
9.621340885941597,TRACE,g_Engine_RPM,2668.9936525464354
9.621340885941597,TRACE,g_Pedal_Position,75.25543830063759
9.636948103717913,TRACE,g_Engine_RPM,2652.4931936849835
9.636948103717913,TRACE,g_Pedal_Position,76.59381837978475
9.652029399437511,TRACE,g_Pedal_Position,76.86126813547544
9.652029399437511,TRACE,g_Engine_RPM,2517.631548128366
9.663972818175822,TRACE,g_Pedal_Position,74.79657516875365
9.663972818175822,TRACE,g_Engine_RPM,2597.4839026959435
9.667961115929455,TRACE,g_Engine_RPM,2516.0549806354147
9.667961115929455,TRACE,g_Pedal_Position,74.89663029179884
9.682008266824488,TRACE,g_Engine_RPM,2466.47244722702
9.682008266824488,TRACE,g_Pedal_Position,72.79821717078133
9.692284357239394,TRACE,g_Engine_RPM,2533.0836288853625
9.692284357239394,TRACE,g_Pedal_Position,76.09871769612991
9.707902129849057,TRACE,g_Engine_RPM,2628.527963773713
9.707902129849057,TRACE,g_Pedal_Position,75.68427627453437
9.711377036863535,TRACE,g_Engine_RPM,2506.1242056309725
9.711377036863535,TRACE,g_Pedal_Position,74.85420244565657
9.72317003008795,TRACE,g_Pedal_Position,74.2140194657501
9.72317003008795,TRACE,g_Engine_RPM,2643.791879439981
9.731091744448408,TRACE,g_Pedal_Position,76.74570273967092
9.731091744448408,TRACE,g_Engine_RPM,2527.355952154384
9.740814192842484,TRACE,g_Pedal_Position,74.76269911743543
9.740814192842484,TRACE,g_Engine_RPM,2507.9248841922445
9.754508080816315,TRACE,g_Pedal_Position,75.2635008722322
9.754508080816315,TRACE,g_Engine_RPM,2444.821789555991
9.767983525876385,TRACE,g_Engine_RPM,2513.030914378753
9.767983525876385,TRACE,g_Pedal_Position,74.36860547326044
9.784101863264583,TRACE,g_Pedal_Position,73.3756061088054
9.784101863264583,TRACE,g_Engine_RPM,2461.1393088765954
9.796034939878735,TRACE,g_Engine_RPM,2658.956879683107
9.796034939878735,TRACE,g_Pedal_Position,75.25314200374577
9.808337176713223,TRACE,g_Pedal_Position,76.31811418241277
9.808337176713223,TRACE,g_Engine_RPM,2456.056076379644
9.819650612804422,TRACE,g_Engine_RPM,2581.4126620484576
9.819650612804422,TRACE,g_Pedal_Position,75.85971935523426
9.824563750439946,TRACE,g_Pedal_Position,74.36606346635652
9.824563750439946,TRACE,g_Engine_RPM,2605.7260166047495
9.839185988771222,TRACE,g_Pedal_Position,75.75438873736034
9.839185988771222,TRACE,g_Engine_RPM,2546.809356480013
9.845533322642389,TRACE,g_Engine_RPM,2601.18533858886
9.845533322642389,TRACE,g_Pedal_Position,75.26473491104613
9.853212885056159,TRACE,g_Engine_RPM,2475.403943409107
9.853212885056159,TRACE,g_Pedal_Position,75.87858840043617
9.865035869309452,TRACE,g_Pedal_Position,74.75068805925746
9.865035869309452,TRACE,g_Engine_RPM,2605.6948749681733
9.872017152302735,TRACE,g_Engine_RPM,2458.211833920739
9.872017152302735,TRACE,g_Pedal_Position,74.80239860852433
9.879917427651465,TRACE,g_Engine_RPM,2619.6115790540453
9.879917427651465,TRACE,g_Pedal_Position,74.99430780635316
9.88338275195405,TRACE,g_Engine_RPM,2480.9666493691193
9.88338275195405,TRACE,g_Pedal_Position,74.03766852600033
9.889437322280807,TRACE,g_Engine_RPM,2579.4878415735543
9.889437322280807,TRACE,g_Pedal_Position,76.20662031372821
9.894425428401773,TRACE,g_Engine_RPM,2568.282809845624
9.894425428401773,TRACE,g_Pedal_Position,74.70519073064182
9.901503372411483,TRACE,g_Engine_RPM,2444.6435193152824
9.901503372411483,TRACE,g_Pedal_Position,75.66664624844861
9.91365502524224,TRACE,g_Pedal_Position,75.39363348811322
9.91365502524224,TRACE,g_Engine_RPM,2481.6979961572865
9.922253477252266,TRACE,g_Engine_RPM,2423.8000212704023
9.922253477252266,TRACE,g_Pedal_Position,75.04010668528062
9.93143197688074,TRACE,g_Pedal_Position,75.78512485128975
9.93143197688074,TRACE,g_Engine_RPM,2544.143460865883
9.941684594787006,TRACE,g_Engine_RPM,2515.4408622720216
9.941684594787006,TRACE,g_Pedal_Position,74.636687900613
9.955890527671098,TRACE,g_Pedal_Position,74.88349007523011
9.955890527671098,TRACE,g_Engine_RPM,2593.2483429282006
9.97041074103087,TRACE,g_Engine_RPM,2527.6621368630963
9.97041074103087,TRACE,g_Pedal_Position,75.44241996937954
9.982065795680104,TRACE,g_Pedal_Position,75.38222384877801
9.982065795680104,TRACE,g_Engine_RPM,2587.413620167742
9.990845084890335,TRACE,g_Engine_RPM,2477.4338959150323
9.990845084890335,TRACE,g_Pedal_Position,74.752767415232
10.004558768358544,TRACE,g_Engine_RPM,2450.754998434598
10.004558768358544,TRACE,g_Pedal_Position,75.88489172614608
10.01314154240277,TRACE,g_Pedal_Position,74.58579766804654
10.01314154240277,TRACE,g_Engine_RPM,2575.960912982862
10.022229092512951,TRACE,g_Engine_RPM,2442.0904973094434
10.022229092512951,TRACE,g_Pedal_Position,74.69407709355164
10.033436534704705,TRACE,g_Engine_RPM,2513.146559330406
10.033436534704705,TRACE,g_Pedal_Position,74.55160409457368
10.041204508724308,TRACE,g_Engine_RPM,2494.519182087815
10.041204508724308,TRACE,g_Pedal_Position,74.78462157019528
10.046346884706061,TRACE,g_Engine_RPM,2520.915643483685
10.046346884706061,TRACE,g_Pedal_Position,75.34180575503798
10.050895528359334,TRACE,g_Pedal_Position,74.87035411934353
10.050895528359334,TRACE,g_Engine_RPM,2550.419472732504
10.059486015257583,TRACE,g_Engine_RPM,2403.572289751544
10.059486015257583,TRACE,g_Pedal_Position,74.52325351005197
10.070329761234184,TRACE,g_Engine_RPM,2401.1935295738012
10.070329761234184,TRACE,g_Pedal_Position,74.79104579608898
10.08302975023061,TRACE,g_Pedal_Position,75.74597688533152
10.08302975023061,TRACE,g_Engine_RPM,2544.7251395629855
10.089602766161741,TRACE,g_Pedal_Position,74.22983407043871
10.089602766161741,TRACE,g_Engine_RPM,2530.122924539689
10.100489737126408,TRACE,g_Engine_RPM,2556.7141771772326
10.100489737126408,TRACE,g_Pedal_Position,74.9022403708578
10.11059905928526,TRACE,g_Engine_RPM,2491.4772478451914
10.11059905928526,TRACE,g_Pedal_Position,74.89655363775654
10.118668887991708,TRACE,g_Pedal_Position,74.28522651258999
10.118668887991708,TRACE,g_Engine_RPM,2404.6838506755844
10.137406997917319,TRACE,g_Engine_RPM,2352.8389070395206
10.137406997917319,TRACE,g_Pedal_Position,74.66715352232957
10.144265176789618,TRACE,g_Engine_RPM,2471.5855243904257
10.144265176789618,TRACE,g_Pedal_Position,73.91513691561698
10.150719849395097,TRACE,g_Engine_RPM,2536.980080126892
10.150719849395097,TRACE,g_Pedal_Position,74.4667649689484
10.16138943639743,TRACE,g_Pedal_Position,75.86236589928211
10.16138943639743,TRACE,g_Engine_RPM,2413.804883304064
10.178146668005331,TRACE,g_Pedal_Position,74.53223171930463
10.178146668005331,TRACE,g_Engine_RPM,2349.352049849141
10.18668996442947,TRACE,g_Pedal_Position,76.29884763917478
10.18668996442947,TRACE,g_Engine_RPM,2557.5155421191735
10.202575864575921,TRACE,g_Pedal_Position,75.45526177987774
10.202575864575921,TRACE,g_Engine_RPM,2377.394665222347
10.208361281365232,TRACE,g_Pedal_Position,75.40997448224614
10.208361281365232,TRACE,g_Engine_RPM,2368.0979889876753
10.216827691603747,TRACE,g_Engine_RPM,2504.896484800804
10.216827691603747,TRACE,g_Pedal_Position,75.02916859527296
10.22618331954722,TRACE,g_Engine_RPM,2359.090395645601
10.22618331954722,TRACE,g_Pedal_Position,72.76911132139539
10.235274341595211,TRACE,g_Pedal_Position,74.47599541484006
10.235274341595211,TRACE,g_Engine_RPM,2522.4401262164643
10.245704942411267,TRACE,g_Pedal_Position,75.67887057650222
10.245704942411267,TRACE,g_Engine_RPM,2383.426616647524
10.255500602667867,TRACE,g_Pedal_Position,74.46538707876842
10.255500602667867,TRACE,g_Engine_RPM,2453.456316438631
10.264882712777412,TRACE,g_Engine_RPM,2388.412683709696
10.264882712777412,TRACE,g_Pedal_Position,74.19344131824306
10.270906623398906,TRACE,g_Engine_RPM,2390.5162827604686
10.270906623398906,TRACE,g_Pedal_Position,74.076715341824
10.283332769623383,TRACE,g_Engine_RPM,2356.121354520612
10.283332769623383,TRACE,g_Pedal_Position,75.37660117929036
10.29386948087862,TRACE,g_Engine_RPM,2479.0340816671405
10.29386948087862,TRACE,g_Pedal_Position,75.79911669274378
10.305281085783447,TRACE,g_Engine_RPM,2460.734490326148
10.305281085783447,TRACE,g_Pedal_Position,74.34065071313746
10.320737638005044,TRACE,g_Pedal_Position,75.12245722855553
10.320737638005044,TRACE,g_Engine_RPM,2494.7530126283596
10.333330195172664,TRACE,g_Pedal_Position,75.50450690970776
10.333330195172664,TRACE,g_Engine_RPM,2482.569614460181
10.344810022083722,TRACE,g_Engine_RPM,2376.8337674777763
10.344810022083722,TRACE,g_Pedal_Position,74.10624404557173
10.361320640118743,TRACE,g_Engine_RPM,2484.2631065330766
10.361320640118743,TRACE,g_Pedal_Position,75.9842531138381
10.369937621661977,TRACE,g_Pedal_Position,74.57885916372238
10.369937621661977,TRACE,g_Engine_RPM,2487.388408190512
10.373789392283475,TRACE,g_Pedal_Position,74.77735047578564
10.373789392283475,TRACE,g_Engine_RPM,2352.7344205725744
10.381856268661203,TRACE,g_Pedal_Position,74.33131408821696
10.381856268661203,TRACE,g_Engine_RPM,2421.1786163458855
10.387153100468586,TRACE,g_Engine_RPM,2344.4744703951174
10.387153100468586,TRACE,g_Pedal_Position,76.38112571606504
10.396603318443912,TRACE,g_Pedal_Position,73.8415095051158
10.396603318443912,TRACE,g_Engine_RPM,2426.5992373427894
10.406124043216604,TRACE,g_Pedal_Position,74.94438442299798
10.406124043216604,TRACE,g_Engine_RPM,2522.524704515571
10.416350071893728,TRACE,g_Engine_RPM,2383.0403570805033
10.416350071893728,TRACE,g_Pedal_Position,74.75146806436594
10.428063669895504,TRACE,g_Pedal_Position,75.14084159052612
10.428063669895504,TRACE,g_Engine_RPM,2490.445192339043
10.4412326005107,TRACE,g_Pedal_Position,74.3818703254347
10.4412326005107,TRACE,g_Engine_RPM,2340.134840731224
10.453565250517801,TRACE,g_Pedal_Position,75.89003259950904
10.453565250517801,TRACE,g_Engine_RPM,2491.0354497341864
10.464698384561455,TRACE,g_Pedal_Position,76.0270020489526
10.464698384561455,TRACE,g_Engine_RPM,2423.061564789335
10.473912706635733,TRACE,g_Engine_RPM,2330.311296670768
10.473912706635733,TRACE,g_Pedal_Position,76.49739734550732
10.48229793930175,TRACE,g_Engine_RPM,2358.617487858331
10.48229793930175,TRACE,g_Pedal_Position,75.48475687645733
10.492671429796331,TRACE,g_Engine_RPM,2373.538170015256
10.492671429796331,TRACE,g_Pedal_Position,74.97378632687541
10.502006967840005,TRACE,g_Pedal_Position,75.63517209238388
10.502006967840005,TRACE,g_Engine_RPM,2445.865895970892
10.507851315936268,TRACE,g_Pedal_Position,74.41571541807816
10.507851315936268,TRACE,g_Engine_RPM,2399.56696859462
10.516494846526076,TRACE,g_Pedal_Position,76.2357855969689
10.516494846526076,TRACE,g_Engine_RPM,2439.713935773458
10.529786525204033,TRACE,g_Pedal_Position,75.41221983820152
10.529786525204033,TRACE,g_Engine_RPM,2450.5639599429483
10.540363409883769,TRACE,g_Engine_RPM,2534.118958845125
10.540363409883769,TRACE,g_Pedal_Position,74.72146880343561
10.547225610489896,TRACE,g_Engine_RPM,2387.375918773149
10.547225610489896,TRACE,g_Pedal_Position,73.88176820547993
10.558553190642881,TRACE,g_Engine_RPM,2476.37568127921
10.558553190642881,TRACE,g_Pedal_Position,72.22628734740601
10.571520750241216,TRACE,g_Pedal_Position,74.6684429431415
10.571520750241216,TRACE,g_Engine_RPM,2627.5797536222494
10.577357655384429,TRACE,g_Engine_RPM,2431.4521966177076
10.577357655384429,TRACE,g_Pedal_Position,74.85224814618412
10.594652347682525,TRACE,g_Pedal_Position,76.42071876908979
10.594652347682525,TRACE,g_Engine_RPM,2575.915401156718
10.609794509690596,TRACE,g_Engine_RPM,2568.233751315371
10.609794509690596,TRACE,g_Pedal_Position,76.18815467990454
10.619522495801066,TRACE,g_Pedal_Position,73.74119591100471
10.619522495801066,TRACE,g_Engine_RPM,2545.1195682162834
10.634566672849708,TRACE,g_Engine_RPM,2724.282616710489
10.634566672849708,TRACE,g_Pedal_Position,74.38089392359012
10.646056728332088,TRACE,g_Engine_RPM,2715.40969582899
10.646056728332088,TRACE,g_Pedal_Position,74.15498433005396
10.659097386811313,TRACE,g_Engine_RPM,2789.524956415918
10.659097386811313,TRACE,g_Pedal_Position,75.10173531881287
10.665861975320693,TRACE,g_Engine_RPM,2754.7358209199506
10.665861975320693,TRACE,g_Pedal_Position,74.9578042810978
10.674272169344816,TRACE,g_Pedal_Position,75.19361068490744
10.674272169344816,TRACE,g_Engine_RPM,2899.2516773554403
10.683740445222785,TRACE,g_Pedal_Position,75.84648125198667
10.683740445222785,TRACE,g_Engine_RPM,2791.813868267404
10.693749516828145,TRACE,g_Pedal_Position,74.29661173800028
10.693749516828145,TRACE,g_Engine_RPM,2796.817275259159
10.702145069617883,TRACE,g_Engine_RPM,2972.252509677364
10.702145069617883,TRACE,g_Pedal_Position,75.5103184710305
10.70598670624112,TRACE,g_Pedal_Position,75.03048664006366
10.70598670624112,TRACE,g_Engine_RPM,2923.4589257007
10.711772542060467,TRACE,g_Engine_RPM,2833.8745283997123
10.711772542060467,TRACE,g_Pedal_Position,73.9855071046235
10.723941310694965,TRACE,g_Pedal_Position,75.57165753698891
10.723941310694965,TRACE,g_Engine_RPM,2840.814247690005
10.732643071501126,TRACE,g_Pedal_Position,74.7768853067312
10.732643071501126,TRACE,g_Engine_RPM,2966.9761838709715
10.749895413014125,TRACE,g_Pedal_Position,75.70940983107987
10.749895413014125,TRACE,g_Engine_RPM,2949.5377618798766
10.76580608651939,TRACE,g_Pedal_Position,74.91909721242789
10.76580608651939,TRACE,g_Engine_RPM,2879.1168214264717
10.775165604227102,TRACE,g_Pedal_Position,74.36784690394165
10.775165604227102,TRACE,g_Engine_RPM,2732.562315828702
10.786284027520276,TRACE,g_Pedal_Position,74.92832783385553
10.786284027520276,TRACE,g_Engine_RPM,2874.5383068877304
10.789705099648273,TRACE,g_Pedal_Position,75.8073440959349
10.789705099648273,TRACE,g_Engine_RPM,2811.5722068039804
10.802865991264833,TRACE,g_Engine_RPM,2825.8450376266624
10.802865991264833,TRACE,g_Pedal_Position,75.07575090911652
10.817680869065175,TRACE,g_Pedal_Position,74.23040648870848
10.817680869065175,TRACE,g_Engine_RPM,2673.6664185064683
10.824764803399399,TRACE,g_Pedal_Position,75.00158732413392
10.824764803399399,TRACE,g_Engine_RPM,2768.5360532372183
10.831799121135973,TRACE,g_Engine_RPM,2830.7410074256636
10.831799121135973,TRACE,g_Pedal_Position,74.59106763082822
10.83968222867445,TRACE,g_Engine_RPM,2697.3112366749
10.83968222867445,TRACE,g_Pedal_Position,74.83105248638246
10.852912754391076,TRACE,g_Pedal_Position,74.97094618491789
10.852912754391076,TRACE,g_Engine_RPM,2814.6897076428636
10.86741800651989,TRACE,g_Engine_RPM,2688.5174327824184
10.86741800651989,TRACE,g_Pedal_Position,74.40409323914345
10.873596108661566,TRACE,g_Engine_RPM,2680.5366843112206
10.873596108661566,TRACE,g_Pedal_Position,74.09974652604392
10.88223859909192,TRACE,g_Engine_RPM,2838.9108646087625
10.88223859909192,TRACE,g_Pedal_Position,75.70927229828277
10.8946381141509,TRACE,g_Engine_RPM,2800.4331820292105
10.8946381141509,TRACE,g_Pedal_Position,74.34849927545767
10.905745573861042,TRACE,g_Engine_RPM,2663.812099680123
10.905745573861042,TRACE,g_Pedal_Position,76.47258771494518
10.914729422397835,TRACE,g_Engine_RPM,2713.094170381607
10.914729422397835,TRACE,g_Pedal_Position,75.45000015160254
10.927068132210684,TRACE,g_Engine_RPM,2843.8554585478123
10.927068132210684,TRACE,g_Pedal_Position,74.63624602164259
10.933568862262462,TRACE,g_Engine_RPM,2846.7418902963163
10.933568862262462,TRACE,g_Pedal_Position,76.32744215296681
10.937686942787792,TRACE,g_Pedal_Position,74.71896006793132
10.937686942787792,TRACE,g_Engine_RPM,2841.0559304417966
10.950429175922167,TRACE,g_Engine_RPM,2710.4680504673315
10.950429175922167,TRACE,g_Pedal_Position,76.15717251455405
10.963668976785815,TRACE,g_Pedal_Position,73.52262774368178
10.963668976785815,TRACE,g_Engine_RPM,2673.0539503026316
10.979284979999866,TRACE,g_Pedal_Position,73.08895271261328
10.979284979999866,TRACE,g_Engine_RPM,2690.357100397255
10.98827132452802,TRACE,g_Engine_RPM,2710.861000264109
10.98827132452802,TRACE,g_Pedal_Position,76.36056861008502
10.995079191286893,TRACE,g_Pedal_Position,76.59426006666496
10.995079191286893,TRACE,g_Engine_RPM,2711.343078573701
11.005625216472435,TRACE,g_Engine_RPM,2690.728754746559
11.005625216472435,TRACE,g_Pedal_Position,73.74758553972414
11.015558761058509,TRACE,g_Engine_RPM,2735.592262499023
11.015558761058509,TRACE,g_Pedal_Position,73.36693847537526
11.026085791936318,TRACE,g_Engine_RPM,2716.103744541856
11.026085791936318,TRACE,g_Pedal_Position,74.51553452126933
11.036013106400244,TRACE,g_Engine_RPM,2685.8061040058415
11.036013106400244,TRACE,g_Pedal_Position,75.6244094924181
11.05172157152854,TRACE,g_Engine_RPM,2683.373625809463
11.05172157152854,TRACE,g_Pedal_Position,74.36693587557596
11.063228510101515,TRACE,g_Engine_RPM,2746.176042373479
11.063228510101515,TRACE,g_Pedal_Position,75.13370701156916
11.07897861779991,TRACE,g_Pedal_Position,77.00835211324332
11.07897861779991,TRACE,g_Engine_RPM,2819.3850855125925
11.086346076984857,TRACE,g_Pedal_Position,76.51214061748678
11.086346076984857,TRACE,g_Engine_RPM,2850.7197411237375
11.092474887425398,TRACE,g_Pedal_Position,74.38462687318474
11.092474887425398,TRACE,g_Engine_RPM,2837.8125484436277
11.1064735822535,TRACE,g_Engine_RPM,2698.615587800264
11.1064735822535,TRACE,g_Pedal_Position,74.66938195236756
11.111756126552962,TRACE,g_Pedal_Position,73.82386597055562
11.111756126552962,TRACE,g_Engine_RPM,2653.4260689329158
11.117278796605248,TRACE,g_Engine_RPM,2684.880037291039
11.117278796605248,TRACE,g_Pedal_Position,74.66374113612824
11.122861622243448,TRACE,g_Engine_RPM,2764.038772512935
11.122861622243448,TRACE,g_Pedal_Position,74.22886109515122
11.126269782177772,TRACE,g_Engine_RPM,2799.619612993969
11.126269782177772,TRACE,g_Pedal_Position,73.87340747051272
11.138371913769719,TRACE,g_Pedal_Position,75.60682970623556
11.138371913769719,TRACE,g_Engine_RPM,2822.4420566622907
11.155427383077454,TRACE,g_Pedal_Position,73.51085773170371
11.155427383077454,TRACE,g_Engine_RPM,2718.380131829782
11.16792121096967,TRACE,g_Engine_RPM,2820.836314054522
11.16792121096967,TRACE,g_Pedal_Position,73.95883453444483
11.18150398793486,TRACE,g_Engine_RPM,2690.8675018589297
11.18150398793486,TRACE,g_Pedal_Position,74.97594104013417
11.190259939262704,TRACE,g_Engine_RPM,2852.6873863829687
11.190259939262704,TRACE,g_Pedal_Position,75.79255806188918
11.196486725142575,TRACE,g_Engine_RPM,2795.795756858915
11.196486725142575,TRACE,g_Pedal_Position,76.06037029841701
11.208828583506413,TRACE,g_Pedal_Position,75.40217472994892
11.208828583506413,TRACE,g_Engine_RPM,2716.8648555334125
11.21422651368077,TRACE,g_Engine_RPM,2803.258956524919
11.21422651368077,TRACE,g_Pedal_Position,76.66973424996996
11.218076266847554,TRACE,g_Pedal_Position,75.69801090065803
11.218076266847554,TRACE,g_Engine_RPM,2841.733298860651
11.224655601775268,TRACE,g_Pedal_Position,76.07368061804304
11.224655601775268,TRACE,g_Engine_RPM,2703.251274135416
11.239077307778048,TRACE,g_Engine_RPM,2811.586688758845
11.239077307778048,TRACE,g_Pedal_Position,74.4066901268789
11.250690827728844,TRACE,g_Engine_RPM,2725.592579769311
11.250690827728844,TRACE,g_Pedal_Position,73.81430253510183
11.259734115006285,TRACE,g_Engine_RPM,2798.0304661995883
11.259734115006285,TRACE,g_Pedal_Position,74.88008445424467
11.2653532302433,TRACE,g_Pedal_Position,76.88649988125489
11.2653532302433,TRACE,g_Engine_RPM,2679.610794552853
11.271490182743074,TRACE,g_Engine_RPM,2799.3481191344836
11.271490182743074,TRACE,g_Pedal_Position,75.13684430377626
11.282849099043712,TRACE,g_Pedal_Position,75.08573912463642
11.282849099043712,TRACE,g_Engine_RPM,2686.5376788688277
11.292506110589429,TRACE,g_Engine_RPM,2812.966170341959
11.292506110589429,TRACE,g_Pedal_Position,73.8201989208512
11.299304805326008,TRACE,g_Pedal_Position,74.9395239651724
11.299304805326008,TRACE,g_Engine_RPM,2641.292962196038
11.313947812542034,TRACE,g_Engine_RPM,2677.8635827406515
11.313947812542034,TRACE,g_Pedal_Position,73.59781723613581
11.321198421418693,TRACE,g_Engine_RPM,2780.7149851997633
11.321198421418693,TRACE,g_Pedal_Position,75.96194641669865
11.324600063032713,TRACE,g_Pedal_Position,75.38052650706999
11.324600063032713,TRACE,g_Engine_RPM,2818.709354655861
11.33344845072064,TRACE,g_Pedal_Position,74.71451198350651
11.33344845072064,TRACE,g_Engine_RPM,2637.6419252477885
11.347726904808306,TRACE,g_Engine_RPM,2656.562230046798
11.347726904808306,TRACE,g_Pedal_Position,74.16490278129983
11.360485579959352,TRACE,g_Engine_RPM,2652.5134325177582
11.360485579959352,TRACE,g_Pedal_Position,74.8094848010619
11.374145149169058,TRACE,g_Pedal_Position,74.31833010697044
11.374145149169058,TRACE,g_Engine_RPM,2646.6497250737575
11.380647054381923,TRACE,g_Pedal_Position,74.88299090231096
11.380647054381923,TRACE,g_Engine_RPM,2803.2134122034045
11.392288659008821,TRACE,g_Pedal_Position,74.96494745769567
11.392288659008821,TRACE,g_Engine_RPM,2796.281579764937
11.402652660699308,TRACE,g_Pedal_Position,74.29040144502792
11.402652660699308,TRACE,g_Engine_RPM,2718.006110370413
11.411436915612047,TRACE,g_Pedal_Position,74.57171353637679
11.411436915612047,TRACE,g_Engine_RPM,2625.216553480177
11.416509509229714,TRACE,g_Pedal_Position,74.44544020544353
11.416509509229714,TRACE,g_Engine_RPM,2793.9143654942886
11.43135067131734,TRACE,g_Engine_RPM,2770.455371414748
11.43135067131734,TRACE,g_Pedal_Position,74.91194281555667
11.441543684865414,TRACE,g_Engine_RPM,2791.9517739265057
11.441543684865414,TRACE,g_Pedal_Position,75.62065935549448
11.449040439636242,TRACE,g_Engine_RPM,2669.285148218198
11.449040439636242,TRACE,g_Pedal_Position,74.73434472060761
11.461838112351128,TRACE,g_Pedal_Position,75.73457726412524
11.461838112351128,TRACE,g_Engine_RPM,2681.143130765713
