Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
2.021861466992083,TRACE,g_Engine_RPM,2111.1644203406513
2.021861466992083,TRACE,g_Pedal_Position,15.532391325477056
2.0290446305131975,TRACE,g_Pedal_Position,14.887488879588037
2.0290446305131975,TRACE,g_Engine_RPM,2048.457586049831
2.0375485526886523,TRACE,g_Engine_RPM,2037.9374993318513
2.0375485526886523,TRACE,g_Pedal_Position,15.472125876359499
2.0469066666615205,TRACE,g_Pedal_Position,15.862764560906182
2.0469066666615205,TRACE,g_Engine_RPM,2079.07275864281
2.0500566666615208,TRACE,g_Engine_RPM,2094.0607788939146
2.0500566666615208,TRACE,g_Pedal_Position,14.169653976674862
2.0598231257261705,TRACE,g_Pedal_Position,14.871650460888132
2.0598231257261705,TRACE,g_Engine_RPM,2006.6620151614438
2.0647046889708984,TRACE,g_Engine_RPM,2033.3271852389591
2.0647046889708984,TRACE,g_Pedal_Position,15.892031462123594
2.0709150945170776,TRACE,g_Pedal_Position,15.654428142923699
2.0709150945170776,TRACE,g_Engine_RPM,2054.280901240082
2.0740650945170778,TRACE,g_Engine_RPM,2050.269174124224
2.0740650945170778,TRACE,g_Pedal_Position,14.468552710033265
2.077215094517078,TRACE,g_Engine_RPM,2054.148214115931
2.077215094517078,TRACE,g_Pedal_Position,14.384859672582126
2.082442036914192,TRACE,g_Engine_RPM,1969.9928045516294
2.082442036914192,TRACE,g_Pedal_Position,14.973829384346384
2.0947444260953865,TRACE,g_Pedal_Position,14.994660323438232
2.0947444260953865,TRACE,g_Engine_RPM,2015.027283495759
2.110408591485241,TRACE,g_Engine_RPM,1914.4306772959528
2.110408591485241,TRACE,g_Pedal_Position,15.834457411279828
2.119307771071163,TRACE,g_Engine_RPM,1967.0426576774266
2.119307771071163,TRACE,g_Pedal_Position,14.957205738631814
2.1326749348054164,TRACE,g_Engine_RPM,1915.958135398559
2.1326749348054164,TRACE,g_Pedal_Position,14.687964237082646
2.140619012217902,TRACE,g_Engine_RPM,1902.5665891421982
2.140619012217902,TRACE,g_Pedal_Position,14.946921189727663
2.143769012217902,TRACE,g_Engine_RPM,1908.3807143714666
2.143769012217902,TRACE,g_Pedal_Position,14.80366585691853
2.153368678681988,TRACE,g_Pedal_Position,15.045031935463992
2.153368678681988,TRACE,g_Engine_RPM,1975.09113097591
2.1641512717345583,TRACE,g_Pedal_Position,15.431328254164889
2.1641512717345583,TRACE,g_Engine_RPM,1862.5061504419948
2.171436805515528,TRACE,g_Engine_RPM,1916.3212781530967
2.171436805515528,TRACE,g_Pedal_Position,15.840340461595352
2.18164570245238,TRACE,g_Engine_RPM,1952.050050503071
2.18164570245238,TRACE,g_Pedal_Position,14.726209161547384
2.192935927442817,TRACE,g_Engine_RPM,1913.0446799772733
2.192935927442817,TRACE,g_Pedal_Position,15.123688750856802
2.198482297172282,TRACE,g_Engine_RPM,1929.670764822276
2.198482297172282,TRACE,g_Pedal_Position,15.55850446162448
2.2016322971722824,TRACE,g_Engine_RPM,1969.0375322339314
2.2016322971722824,TRACE,g_Pedal_Position,15.413073709278715
2.209747280510914,TRACE,g_Pedal_Position,14.222953517081256
2.209747280510914,TRACE,g_Engine_RPM,1988.3112341487247
2.217903038349833,TRACE,g_Pedal_Position,15.44034218777304
2.217903038349833,TRACE,g_Engine_RPM,1944.5316669695394
2.225492385494411,TRACE,g_Pedal_Position,14.470117376318962
2.225492385494411,TRACE,g_Engine_RPM,1964.5945165230753
2.2384413725056165,TRACE,g_Pedal_Position,14.087941473548295
2.2384413725056165,TRACE,g_Engine_RPM,2055.2579104988913
2.254343727663254,TRACE,g_Pedal_Position,14.903662336407434
2.254343727663254,TRACE,g_Engine_RPM,2045.1109704327432
2.2616771395913187,TRACE,g_Pedal_Position,15.231848801825214
2.2616771395913187,TRACE,g_Engine_RPM,2093.2170722904393
2.2734726864039696,TRACE,g_Engine_RPM,2106.0469767268087
2.2734726864039696,TRACE,g_Pedal_Position,16.192913301148693
2.286236410855677,TRACE,g_Engine_RPM,2136.1363304477813
2.286236410855677,TRACE,g_Pedal_Position,15.932591427092609
2.2980890365373705,TRACE,g_Pedal_Position,15.723418693706156
2.2980890365373705,TRACE,g_Engine_RPM,2233.9439617523713
2.311278981685889,TRACE,g_Engine_RPM,2206.8669860173145
2.311278981685889,TRACE,g_Pedal_Position,15.451081475901228
2.3187220058057583,TRACE,g_Pedal_Position,14.826464817649152
2.3187220058057583,TRACE,g_Engine_RPM,2189.700963617945
2.3306812312438114,TRACE,g_Pedal_Position,14.804272753079442
2.3306812312438114,TRACE,g_Engine_RPM,2301.0776148270743
2.347779158987249,TRACE,g_Engine_RPM,2229.8905088807005
2.347779158987249,TRACE,g_Pedal_Position,14.917954040952461
2.3599938212247693,TRACE,g_Engine_RPM,2276.257023366501
2.3599938212247693,TRACE,g_Pedal_Position,15.087752016057033
2.3665142465491016,TRACE,g_Engine_RPM,2323.097292090442
2.3665142465491016,TRACE,g_Pedal_Position,15.875385343624398
2.3779450965248397,TRACE,g_Pedal_Position,14.929973332471246
2.3779450965248397,TRACE,g_Engine_RPM,2240.3713600927986
2.3919946176916618,TRACE,g_Engine_RPM,2223.332241700519
2.3919946176916618,TRACE,g_Pedal_Position,14.60719179259761
2.4024705628372205,TRACE,g_Engine_RPM,2271.6955039795275
2.4024705628372205,TRACE,g_Pedal_Position,35.92764687901353
2.409216960052649,TRACE,g_Pedal_Position,36.512876133867906
2.409216960052649,TRACE,g_Engine_RPM,2258.8152000770933
2.4243892823847353,TRACE,g_Engine_RPM,2157.3383769610664
2.4243892823847353,TRACE,g_Pedal_Position,38.04886474861649
2.4283902141984837,TRACE,g_Pedal_Position,36.95505365799992
2.4283902141984837,TRACE,g_Engine_RPM,2204.61304588355
2.439403914385107,TRACE,g_Pedal_Position,36.43131396782242
2.439403914385107,TRACE,g_Engine_RPM,2240.672646931955
2.4483392120872387,TRACE,g_Engine_RPM,2160.4130630109644
2.4483392120872387,TRACE,g_Pedal_Position,36.04221797604538
2.452564549186529,TRACE,g_Pedal_Position,36.61056224803512
2.452564549186529,TRACE,g_Engine_RPM,2169.6109079510034
2.466442347920861,TRACE,g_Engine_RPM,2077.9797114354415
2.466442347920861,TRACE,g_Pedal_Position,34.69914312091867
2.4768338982956664,TRACE,g_Engine_RPM,2176.477197482602
2.4768338982956664,TRACE,g_Pedal_Position,32.871214251103964
2.48116670558727,TRACE,g_Engine_RPM,2183.4429739638144
2.48116670558727,TRACE,g_Pedal_Position,33.90644546452211
2.4925736190135175,TRACE,g_Pedal_Position,34.76814302728201
2.4925736190135175,TRACE,g_Engine_RPM,2105.538939940036
2.499847217297872,TRACE,g_Pedal_Position,34.658678085920144
2.499847217297872,TRACE,g_Engine_RPM,2086.5065995307405
2.5029972172978723,TRACE,g_Engine_RPM,2085.244174632821
2.5029972172978723,TRACE,g_Pedal_Position,34.977151927239994
2.5092415967962727,TRACE,g_Engine_RPM,2113.2301215593598
2.5092415967962727,TRACE,g_Pedal_Position,35.261602121555214
2.5192958025862793,TRACE,g_Engine_RPM,2149.6138171498083
2.5192958025862793,TRACE,g_Pedal_Position,35.47658402742559
2.5308386141313837,TRACE,g_Engine_RPM,2134.256706883406
2.5308386141313837,TRACE,g_Pedal_Position,34.533786105200974
2.540500873751897,TRACE,g_Pedal_Position,35.0839591375265
2.540500873751897,TRACE,g_Engine_RPM,2087.777251987936
2.549681533796969,TRACE,g_Pedal_Position,35.68590282592401
2.549681533796969,TRACE,g_Engine_RPM,2125.4634228986965
2.560561493825542,TRACE,g_Engine_RPM,2188.2211421718307
2.560561493825542,TRACE,g_Pedal_Position,35.620426881809074
2.5687175894176812,TRACE,g_Engine_RPM,2213.23391809382
2.5687175894176812,TRACE,g_Pedal_Position,35.77058774319802
2.5824254078334503,TRACE,g_Engine_RPM,2177.7787852082615
2.5824254078334503,TRACE,g_Pedal_Position,35.149525049224394
2.592019974426304,TRACE,g_Pedal_Position,34.93213443003513
2.592019974426304,TRACE,g_Engine_RPM,2172.8490506560997
2.602195660636199,TRACE,g_Engine_RPM,2261.284725203687
2.602195660636199,TRACE,g_Pedal_Position,34.73797951760542
2.613358856602382,TRACE,g_Engine_RPM,2290.1901583298554
2.613358856602382,TRACE,g_Pedal_Position,35.835933199384115
2.618130181241164,TRACE,g_Engine_RPM,2285.3691440671514
2.618130181241164,TRACE,g_Pedal_Position,34.93479331115048
2.624293273735765,TRACE,g_Engine_RPM,2290.547204637598
2.624293273735765,TRACE,g_Pedal_Position,35.510332474174696
2.639407590191924,TRACE,g_Engine_RPM,2278.501601894214
2.639407590191924,TRACE,g_Pedal_Position,35.54826136387226
2.649748824953368,TRACE,g_Engine_RPM,2347.769988526957
2.649748824953368,TRACE,g_Pedal_Position,34.91079459477259
2.6576183606389074,TRACE,g_Engine_RPM,2394.271436440877
2.6576183606389074,TRACE,g_Pedal_Position,35.60691746518273
2.667984294754153,TRACE,g_Engine_RPM,2434.4838830017243
2.667984294754153,TRACE,g_Pedal_Position,34.940911919906256
2.675057805813907,TRACE,g_Engine_RPM,2396.7274863209454
2.675057805813907,TRACE,g_Pedal_Position,34.75089412096629
2.685172070968436,TRACE,g_Engine_RPM,2396.924010498274
2.685172070968436,TRACE,g_Pedal_Position,35.38252251330202
2.691508586748476,TRACE,g_Pedal_Position,35.60142193268551
2.691508586748476,TRACE,g_Engine_RPM,2414.4202919015856
2.7016126620178325,TRACE,g_Engine_RPM,2446.1267119133518
2.7016126620178325,TRACE,g_Pedal_Position,35.69095181934114
2.7047626620178327,TRACE,g_Engine_RPM,2447.386496178015
2.7047626620178327,TRACE,g_Pedal_Position,34.85522296349493
2.7190863411924955,TRACE,g_Engine_RPM,2517.4975185014077
2.7190863411924955,TRACE,g_Pedal_Position,35.38268607776529
2.7260345097017074,TRACE,g_Engine_RPM,2502.784797277988
2.7260345097017074,TRACE,g_Pedal_Position,34.825084297306276
2.7291845097017076,TRACE,g_Engine_RPM,2467.0017457746426
2.7291845097017076,TRACE,g_Pedal_Position,34.95731637687448
2.7372891429233595,TRACE,g_Engine_RPM,2472.390956824827
2.7372891429233595,TRACE,g_Pedal_Position,33.30221592718903
2.744805158144487,TRACE,g_Engine_RPM,2450.2190530604435
2.744805158144487,TRACE,g_Pedal_Position,35.4151144684654
2.7544147518188886,TRACE,g_Engine_RPM,2458.9613631287375
2.7544147518188886,TRACE,g_Pedal_Position,35.470635450215234
2.7588337493834962,TRACE,g_Engine_RPM,2467.608264797582
2.7588337493834962,TRACE,g_Pedal_Position,35.550539231178185
2.769423611782657,TRACE,g_Pedal_Position,35.041659885214564
2.769423611782657,TRACE,g_Engine_RPM,2514.4290709153643
2.7865236117826573,TRACE,g_Engine_RPM,2487.2471158955614
2.7865236117826573,TRACE,g_Pedal_Position,35.30516309948277
2.790408940899684,TRACE,g_Engine_RPM,2461.21683043512
2.790408940899684,TRACE,g_Pedal_Position,34.964778824808974
2.800759803202481,TRACE,g_Engine_RPM,2443.2742984431384
2.800759803202481,TRACE,g_Pedal_Position,36.11882645771698
2.8085169277878794,TRACE,g_Pedal_Position,35.537266100574946
2.8085169277878794,TRACE,g_Engine_RPM,2455.9054792985053
2.8182873609671373,TRACE,g_Engine_RPM,2491.109651813767
2.8182873609671373,TRACE,g_Pedal_Position,33.75706588999125
2.8214373609671375,TRACE,g_Pedal_Position,35.9235614248823
2.8214373609671375,TRACE,g_Engine_RPM,2476.0011922887543
2.825833323415224,TRACE,g_Engine_RPM,2483.3776116731633
2.825833323415224,TRACE,g_Pedal_Position,34.301186794566
2.8366719615560347,TRACE,g_Pedal_Position,34.814256038931
2.8366719615560347,TRACE,g_Engine_RPM,2515.0890175085756
2.845518289478454,TRACE,g_Engine_RPM,2481.6017153752537
2.845518289478454,TRACE,g_Pedal_Position,34.935807246049144
2.8610592422008176,TRACE,g_Engine_RPM,2428.4541267597688
2.8610592422008176,TRACE,g_Pedal_Position,34.51957059856518
2.867240052631732,TRACE,g_Engine_RPM,2440.2051227304896
2.867240052631732,TRACE,g_Pedal_Position,33.92933253953025
2.8769380507403577,TRACE,g_Engine_RPM,2452.6888113351674
2.8769380507403577,TRACE,g_Pedal_Position,34.76821814452782
2.894038050740358,TRACE,g_Engine_RPM,2495.4905620010895
2.894038050740358,TRACE,g_Pedal_Position,34.72284674173364
2.899975804994686,TRACE,g_Engine_RPM,2512.544533894381
2.899975804994686,TRACE,g_Pedal_Position,35.549394283457076
2.9053604710207823,TRACE,g_Engine_RPM,2539.7733668607593
2.9053604710207823,TRACE,g_Pedal_Position,33.680528098126395
2.914219950681202,TRACE,g_Pedal_Position,34.18664662478285
2.914219950681202,TRACE,g_Engine_RPM,2532.603994997127
2.923041699965859,TRACE,g_Engine_RPM,2509.902175345826
2.923041699965859,TRACE,g_Pedal_Position,35.02314341535553
2.9354183690863493,TRACE,g_Engine_RPM,2501.7268787720504
2.9354183690863493,TRACE,g_Pedal_Position,34.15765964086899
2.9449366725775397,TRACE,g_Engine_RPM,2482.3705777455693
2.9449366725775397,TRACE,g_Pedal_Position,35.69302261206821
2.950909715328545,TRACE,g_Pedal_Position,34.541367822764464
2.950909715328545,TRACE,g_Engine_RPM,2493.1607692919956
2.9607554015365753,TRACE,g_Engine_RPM,2568.274478324483
2.9607554015365753,TRACE,g_Pedal_Position,35.14293400785591
2.9778554015365755,TRACE,g_Engine_RPM,2625.9342800233767
2.9778554015365755,TRACE,g_Pedal_Position,35.129333413531164
2.9919424962327397,TRACE,g_Engine_RPM,2643.948838843101
2.9919424962327397,TRACE,g_Pedal_Position,34.27564491598665
2.99509249623274,TRACE,g_Pedal_Position,35.702349850715045
2.99509249623274,TRACE,g_Engine_RPM,2626.7163531563315
3.0035244285783627,TRACE,g_Pedal_Position,35.0101413371614
3.0035244285783627,TRACE,g_Engine_RPM,2631.634935245854
3.009024066490559,TRACE,g_Pedal_Position,34.377318302312446
3.009024066490559,TRACE,g_Engine_RPM,2610.101735112546
3.0205131165481798,TRACE,g_Pedal_Position,34.89963475037704
3.0205131165481798,TRACE,g_Engine_RPM,2601.939503398321
3.0288200626256834,TRACE,g_Pedal_Position,34.43494105617787
3.0288200626256834,TRACE,g_Engine_RPM,2615.880465053339
3.0455508456176643,TRACE,g_Pedal_Position,35.8277200596567
3.0455508456176643,TRACE,g_Engine_RPM,2699.647905977287
3.05827578787214,TRACE,g_Pedal_Position,35.4976777211892
3.05827578787214,TRACE,g_Engine_RPM,2703.6625470351923
3.0708373994419773,TRACE,g_Pedal_Position,34.86825173533404
3.0708373994419773,TRACE,g_Engine_RPM,2704.100283016887
3.0805836836820837,TRACE,g_Pedal_Position,35.354245365273975
3.0805836836820837,TRACE,g_Engine_RPM,2679.3672901978657
3.0894224930688536,TRACE,g_Pedal_Position,34.6874526603458
3.0894224930688536,TRACE,g_Engine_RPM,2641.7090176519982
3.099783212784352,TRACE,g_Pedal_Position,34.34734334207921
3.099783212784352,TRACE,g_Engine_RPM,2643.698924150965
3.1139643319500268,TRACE,g_Pedal_Position,35.0131190319449
3.1139643319500268,TRACE,g_Engine_RPM,2674.5182346983916
3.125101891029518,TRACE,g_Engine_RPM,2683.9785337222784
3.125101891029518,TRACE,g_Pedal_Position,35.56678246030185
3.1326973607661674,TRACE,g_Pedal_Position,34.99946451728876
3.1326973607661674,TRACE,g_Engine_RPM,2702.484816550235
3.146797699400043,TRACE,g_Pedal_Position,35.08118289413528
3.146797699400043,TRACE,g_Engine_RPM,2739.7629503027215
3.15656614087627,TRACE,g_Pedal_Position,34.775526741018865
3.15656614087627,TRACE,g_Engine_RPM,2716.6356227756064
3.1652556806223835,TRACE,g_Pedal_Position,35.436536672416196
3.1652556806223835,TRACE,g_Engine_RPM,2716.3425616700365
3.1710901732677352,TRACE,g_Pedal_Position,35.70194042369602
3.1710901732677352,TRACE,g_Engine_RPM,2706.732974486493
3.1778262041618706,TRACE,g_Engine_RPM,2695.970728995707
3.1778262041618706,TRACE,g_Pedal_Position,34.220644307839216
3.1842820170429627,TRACE,g_Pedal_Position,35.136671530160214
3.1842820170429627,TRACE,g_Engine_RPM,2713.3795124670296
3.187432017042963,TRACE,g_Engine_RPM,2741.4901221074633
3.187432017042963,TRACE,g_Pedal_Position,34.30854467946353
3.2004994018445556,TRACE,g_Engine_RPM,2738.214203169999
3.2004994018445556,TRACE,g_Pedal_Position,34.487347604801066
3.211765312122267,TRACE,g_Engine_RPM,2756.7857347494783
3.211765312122267,TRACE,g_Pedal_Position,35.07031273569225
3.2199082297559505,TRACE,g_Engine_RPM,2785.27340707658
3.2199082297559505,TRACE,g_Pedal_Position,35.6707953773166
3.2330921647095874,TRACE,g_Engine_RPM,2815.0125917661426
3.2330921647095874,TRACE,g_Pedal_Position,35.11555007838074
3.243844115827721,TRACE,g_Engine_RPM,2784.688255767082
3.243844115827721,TRACE,g_Pedal_Position,34.9077946424792
3.2543303857435992,TRACE,g_Engine_RPM,2775.2918716522286
3.2543303857435992,TRACE,g_Pedal_Position,35.13235852181271
3.2574803857435994,TRACE,g_Engine_RPM,2763.5000356063592
3.2574803857435994,TRACE,g_Pedal_Position,34.92501690773251
3.265548322065157,TRACE,g_Engine_RPM,2754.359539542458
3.265548322065157,TRACE,g_Pedal_Position,34.79917758908977
3.276677078568226,TRACE,g_Engine_RPM,2768.6064238676795
3.276677078568226,TRACE,g_Pedal_Position,34.64931847144068
3.292115825895379,TRACE,g_Engine_RPM,2764.903646513164
3.292115825895379,TRACE,g_Pedal_Position,34.477110788233695
3.308477005421849,TRACE,g_Engine_RPM,2820.209406234082
3.308477005421849,TRACE,g_Pedal_Position,35.34578624666354
3.32318035840473,TRACE,g_Engine_RPM,2828.5994971979167
3.32318035840473,TRACE,g_Pedal_Position,34.449153316314394
3.327533920330532,TRACE,g_Engine_RPM,2816.7829524005974
3.327533920330532,TRACE,g_Pedal_Position,34.93756688898453
3.3306839203305323,TRACE,g_Engine_RPM,2803.9087802643776
3.3306839203305323,TRACE,g_Pedal_Position,34.97283929670776
3.34196579862936,TRACE,g_Engine_RPM,2775.898534778747
3.34196579862936,TRACE,g_Pedal_Position,35.19042024792715
3.351076261970763,TRACE,g_Engine_RPM,2743.05328214696
3.351076261970763,TRACE,g_Pedal_Position,35.08410494487888
3.3639264749881725,TRACE,g_Engine_RPM,2723.522249800891
3.3639264749881725,TRACE,g_Pedal_Position,34.1869781911849
3.372422937533756,TRACE,g_Engine_RPM,2760.9806467079757
3.372422937533756,TRACE,g_Pedal_Position,34.2288680760411
3.3823019573878503,TRACE,g_Engine_RPM,2783.3726276437355
3.3823019573878503,TRACE,g_Pedal_Position,34.20786092685732
3.3854519573878505,TRACE,g_Engine_RPM,2785.813643460413
3.3854519573878505,TRACE,g_Pedal_Position,35.53936667794063
3.3962439960084865,TRACE,g_Engine_RPM,2811.5575982376495
3.3962439960084865,TRACE,g_Pedal_Position,35.29143796990517
3.4034644021969895,TRACE,g_Engine_RPM,2816.1947048221173
3.4034644021969895,TRACE,g_Pedal_Position,34.223804265292024
3.4138643436278064,TRACE,g_Engine_RPM,2767.172580385286
3.4138643436278064,TRACE,g_Pedal_Position,34.345339328589645
3.4247019676019748,TRACE,g_Engine_RPM,2777.3613231774398
3.4247019676019748,TRACE,g_Pedal_Position,34.76007954630019
3.4332330790224512,TRACE,g_Engine_RPM,2735.4268315588115
3.4332330790224512,TRACE,g_Pedal_Position,34.95769542201978
3.443500283510907,TRACE,g_Engine_RPM,2733.0926379466364
3.443500283510907,TRACE,g_Pedal_Position,34.54016737969334
3.4524458553887736,TRACE,g_Engine_RPM,2735.0335538627205
3.4524458553887736,TRACE,g_Pedal_Position,35.795283855265346
3.4644826533932878,TRACE,g_Engine_RPM,2730.2403672026135
3.4644826533932878,TRACE,g_Pedal_Position,35.977661553787364
3.4754896251870715,TRACE,g_Pedal_Position,35.17457941951592
3.4754896251870715,TRACE,g_Engine_RPM,2781.4073051991986
3.4823007597109226,TRACE,g_Engine_RPM,2768.182200717463
3.4823007597109226,TRACE,g_Pedal_Position,34.283718034731315
3.488949152186512,TRACE,g_Engine_RPM,2773.8686109571613
3.488949152186512,TRACE,g_Pedal_Position,35.38587167850473
3.5049241072984745,TRACE,g_Engine_RPM,2735.7405535866724
3.5049241072984745,TRACE,g_Pedal_Position,35.26658335867493
3.51351772531721,TRACE,g_Engine_RPM,2719.906740651217
3.51351772531721,TRACE,g_Pedal_Position,35.40808219321543
3.5264849563674723,TRACE,g_Engine_RPM,2692.985067316037
3.5264849563674723,TRACE,g_Pedal_Position,36.006720581748006
3.5370584992886074,TRACE,g_Engine_RPM,2736.751900094976
3.5370584992886074,TRACE,g_Pedal_Position,35.69465845464634
3.5438020493266227,TRACE,g_Engine_RPM,2746.6367630010795
3.5438020493266227,TRACE,g_Pedal_Position,34.44093240003598
3.549806154138805,TRACE,g_Engine_RPM,2791.2347499789944
3.549806154138805,TRACE,g_Pedal_Position,35.11968621668765
3.5592866568967825,TRACE,g_Engine_RPM,2790.8667997155126
3.5592866568967825,TRACE,g_Pedal_Position,34.824766196126646
3.569313274579636,TRACE,g_Engine_RPM,2725.375463110031
3.569313274579636,TRACE,g_Pedal_Position,36.27933577052425
3.5807707294574764,TRACE,g_Engine_RPM,2731.275546676455
3.5807707294574764,TRACE,g_Pedal_Position,35.57304502124676
3.5847029957474468,TRACE,g_Engine_RPM,2699.7998214821014
3.5847029957474468,TRACE,g_Pedal_Position,35.84753574308627
3.5913242626177424,TRACE,g_Pedal_Position,34.104313594315144
3.5913242626177424,TRACE,g_Engine_RPM,2718.1209913323355
3.5999447978040853,TRACE,g_Pedal_Position,35.21894053867304
3.5999447978040853,TRACE,g_Engine_RPM,2767.2136586187994
3.615347795644676,TRACE,g_Pedal_Position,34.40565863085444
3.615347795644676,TRACE,g_Engine_RPM,2755.919081804961
3.618497795644676,TRACE,g_Pedal_Position,34.67470174628783
3.618497795644676,TRACE,g_Engine_RPM,2786.8900017779183
